"Dấu thời gian","Câu 1. Bạn có đang tham gia khóa AI Thực Chiến này không? ","  Câu 2. Bạn đã tham gia bao nhiêu buổi học của khóa?  ","  Câu 3. Trong khóa AI Thực Chiến, bạn đã từng muốn tìm lại một nội dung giảng viên từng nói nhưng không nhớ nó nằm ở buổi học, slide hoặc tài liệu nào chưa?  ","  Câu 4. Hãy nhớ lại lần gần nhất bạn gặp tình huống đó. Bạn muốn tìm lại nội dung gì?  ","  Câu 5. Lần đó, bạn đã làm gì để tìm lại nội dung?  ","  Câu 9. Việc khó tìm lại nội dung đã ảnh hưởng đến bạn như thế nào?  ","  Câu 10. Phần khó khăn nhất trong quá trình tìm lại nội dung là gì?  ","  Câu 12. Tính năng này hữu ích với bạn ở mức nào?  ","  Câu 13. Trong tình huống nào bạn có khả năng sử dụng tính năng này?  ","  Câu 17. Nếu tính năng được tích hợp trên VLearn, bạn có sẵn sàng sử dụng thử không?  "
"2026/07/30 11:23:27 SA GMT+7","Có","4–5 buổi","Đã từng một vài lần","không nhớ","Tìm trong slide trên VLearn;Tìm trong tin nhắn Discord","Mất thời gian tìm kiếm","Không nhớ nội dung nằm ở buổi nào","5","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị cho bài kiểm tra hoặc demo","Có, tôi sẵn sàng thử"
"2026/07/30 11:23:38 SA GMT+7","Có","4–5 buổi","Đã từng một vài lần","không nhớ","Tìm trong slide trên VLearn;Tìm trong slide hoặc link tài liệu bên ngoài","Mất thời gian tìm kiếm","Slide không chứa đầy đủ phần giảng miệng","4","Khi chuẩn bị làm bài tập hoặc báo cáo;Khi muốn kiểm tra một nội dung có đúng với lời giảng viên không","Có, tôi sẵn sàng thử"
"2026/07/30 11:28:18 SA GMT+7","Có","4–5 buổi","Đã từng một vài lần","","Tìm trong slide trên VLearn;Hỏi bạn bè","Mất thời gian tìm kiếm;Không hiểu tiếp được phần đang học","Không nhớ từ khóa chính xác để tìm","","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo","Có, tôi sẵn sàng thử"
"2026/07/30 11:30:20 SA GMT+7","Có","4–5 buổi","Đã từng một vài lần","Mình muốn tìm thông tin về code cho ReAct","Hỏi bạn bè;Hỏi ChatGPT hoặc công cụ AI khác;Cuối cùng không tìm nữa","Mất thời gian tìm kiếm;Không hiểu tiếp được phần đang học;Không chắc kiến thức mình tìm được có đúng với lời giảng viên;Có nguy cơ làm sai bài tập","Không nhớ từ khóa chính xác để tìm","5","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo;Khi muốn kiểm tra một nội dung có đúng với lời giảng viên không;Khi chuẩn bị cho bài kiểm tra hoặc demo","Có, tôi sẵn sàng thử"
"2026/07/30 11:34:22 SA GMT+7","Có","4–5 buổi","Đã từng 1 lần","rules base bot, reAct","Tìm trong slide trên VLearn;Hỏi ChatGPT hoặc công cụ AI khác","Làm gián đoạn việc học hoặc làm lab;Mất thời gian tìm kiếm;Không chắc kiến thức mình tìm được có đúng với lời giảng viên","Không nhớ từ khóa chính xác để tìm","5","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học","Có, tôi sẵn sàng thử"
"2026/07/30 11:35:47 SA GMT+7","Có","4–5 buổi","Đã từng một vài lần","Muốn tìm về nội dung prompt engineering ","Tìm trong slide trên VLearn;Tìm trong slide hoặc link tài liệu bên ngoài;Hỏi bạn bè","Mất thời gian tìm kiếm","Slide không chứa đầy đủ phần giảng miệng","5","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học","Có thể, tùy vào cách hoạt động"
"2026/07/30 11:44:59 SA GMT+7","Có","4–5 buổi","Chưa từng","Chưa từng ","Khác: ________","Không ảnh hưởng đáng kể","Khác: ________","4","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo;Khi không hiểu ghi chú cá nhân;Khi muốn kiểm tra một nội dung có đúng với lời giảng viên không;Khi chuẩn bị cho bài kiểm tra hoặc demo","Có thể, tùy vào cách hoạt động"
"2026/07/30 12:15:01 CH GMT+7","Có","4–5 buổi","Đã từng một vài lần","các thành phần của system prompt","Tìm trong slide trên VLearn;Tìm trong slide hoặc link tài liệu bên ngoài;Hỏi ChatGPT hoặc công cụ AI khác","Mất thời gian tìm kiếm;Phải chờ bạn bè hoặc TA trả lời","Slide không chứa đầy đủ phần giảng miệng","5","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo;Khi không hiểu ghi chú cá nhân;Khi muốn kiểm tra một nội dung có đúng với lời giảng viên không;Khi chuẩn bị cho bài kiểm tra hoặc demo;Tôi không có nhu cầu sử dụng","Có, tôi sẵn sàng thử"
"2026/07/30 12:15:49 CH GMT+7","Có","4–5 buổi","Đã từng một vài lần","Tui tìm slide về product","Tìm trong slide trên VLearn;Xem lại ghi chú cá nhân;Hỏi bạn bè;Hỏi ChatGPT hoặc công cụ AI khác","Làm gián đoạn việc học hoặc làm lab;Mất thời gian tìm kiếm;Không hiểu tiếp được phần đang học;Không chắc kiến thức mình tìm được có đúng với lời giảng viên","Không nhớ nội dung nằm ở buổi nào","4","Khi chuẩn bị làm bài tập hoặc báo cáo;Khi muốn kiểm tra một nội dung có đúng với lời giảng viên không","Có, tôi sẵn sàng thử"
"2026/07/30 1:05:52 CH GMT+7","Có","4–5 buổi","Đã từng một vài lần","không nhớ","Tìm trong slide trên VLearn;Tìm trong slide hoặc link tài liệu bên ngoài","Làm gián đoạn việc học hoặc làm lab;Mất thời gian tìm kiếm;Không hiểu tiếp được phần đang học;Phải chờ bạn bè hoặc TA trả lời","Slide không chứa đầy đủ phần giảng miệng","4","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo","Có thể, tùy vào cách hoạt động"
"2026/07/30 2:45:20 CH GMT+7","Có","4–5 buổi","Đã từng một vài lần","không nhớ","Hỏi bạn bè;Hỏi TA hoặc giảng viên","Không hiểu tiếp được phần đang học","Nội dung nằm rải rác ở nhiều nguồn","5","Khi không hiểu ghi chú cá nhân","Có, tôi sẵn sàng thử"
"2026/07/30 2:45:27 CH GMT+7","Có","4–5 buổi","Đã từng 1 lần","reAct","Tìm trong slide trên VLearn;Tìm trong slide hoặc link tài liệu bên ngoài;Hỏi ChatGPT hoặc công cụ AI khác","Làm gián đoạn việc học hoặc làm lab;Mất thời gian tìm kiếm","Không nhớ từ khóa chính xác để tìm","5","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo;Khi không hiểu ghi chú cá nhân","Có, tôi sẵn sàng thử"
"2026/07/30 2:46:02 CH GMT+7","Có","4–5 buổi","Đã từng 1 lần","hallucination","Tìm trong slide trên VLearn;Tìm trong slide hoặc link tài liệu bên ngoài","Làm gián đoạn việc học hoặc làm lab;Mất thời gian tìm kiếm","Không nhớ từ khóa chính xác để tìm","5","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp","Có, tôi sẵn sàng thử"
"2026/07/30 2:47:07 CH GMT+7","Có","4–5 buổi","Đã từng một vài lần","","Tìm trong slide trên VLearn;Xem lại ghi chú cá nhân;Hỏi bạn bè","Làm gián đoạn việc học hoặc làm lab;Mất thời gian tìm kiếm;Không hiểu tiếp được phần đang học","Không nhớ từ khóa chính xác để tìm","4","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo","Có, tôi sẵn sàng thử"
"2026/07/30 2:47:46 CH GMT+7","Có","4–5 buổi","Đã từng 1 lần","Cách set up tools","Hỏi bạn bè;Hỏi ChatGPT hoặc công cụ AI khác;Tìm trên Google","Làm gián đoạn việc học hoặc làm lab;Mất thời gian tìm kiếm;Không hiểu tiếp được phần đang học;Không chắc kiến thức mình tìm được có đúng với lời giảng viên;Phải chờ bạn bè hoặc TA trả lời;Có nguy cơ làm sai bài tập","Không nhớ nội dung nằm ở buổi nào","4","Khi chuẩn bị làm bài tập hoặc báo cáo;Khi chuẩn bị cho bài kiểm tra hoặc demo","Có thể, tùy vào cách hoạt động"
"2026/07/30 2:50:43 CH GMT+7","Có","4–5 buổi","Đã từng một vài lần","","Hỏi bạn bè","Không chắc kiến thức mình tìm được có đúng với lời giảng viên","Slide không chứa đầy đủ phần giảng miệng","5","Khi không hiểu ghi chú cá nhân;Khi chuẩn bị cho bài kiểm tra hoặc demo","Có thể, tùy vào cách hoạt động"
"2026/07/30 2:54:48 CH GMT+7","Có","4–5 buổi","Chưa từng","Chưa từng","Khác: ________","Không ảnh hưởng đáng kể","Khác: ________","4","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo;Khi không hiểu ghi chú cá nhân;Khi muốn kiểm tra một nội dung có đúng với lời giảng viên không;Khi chuẩn bị cho bài kiểm tra hoặc demo","Có, tôi sẵn sàng thử"
"2026/07/30 2:59:41 CH GMT+7","Có","4–5 buổi","Đã từng một vài lần","","Tìm trong slide trên VLearn;Tìm trong slide hoặc link tài liệu bên ngoài;Xem lại ghi chú cá nhân;Hỏi bạn bè;Hỏi TA hoặc giảng viên","Làm gián đoạn việc học hoặc làm lab;Không hiểu tiếp được phần đang học;Không chắc kiến thức mình tìm được có đúng với lời giảng viên;Phải chờ bạn bè hoặc TA trả lời;Có nguy cơ làm sai bài tập","Slide không chứa đầy đủ phần giảng miệng","4","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi chuẩn bị làm bài tập hoặc báo cáo;Khi muốn kiểm tra một nội dung có đúng với lời giảng viên không","Có thể, tùy vào cách hoạt động"
"2026/07/30 4:24:52 CH GMT+7","Có","2–3 buổi","Đã từng một vài lần","hỏi định nghĩa","Tìm trong slide hoặc link tài liệu bên ngoài;Hỏi TA hoặc giảng viên","Không hiểu tiếp được phần đang học","Không nhớ từ khóa chính xác để tìm","4","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi ôn lại bài sau buổi học;Khi chuẩn bị làm bài tập hoặc báo cáo;Khi chuẩn bị cho bài kiểm tra hoặc demo","Có thể, tùy vào cách hoạt động"
"2026/07/30 4:25:48 CH GMT+7","Có","4–5 buổi","Đã từng 1 lần","","Tìm trong slide trên VLearn","Phải chờ bạn bè hoặc TA trả lời;Có nguy cơ làm sai bài tập","Slide không chứa đầy đủ phần giảng miệng","5","Khi đang làm lab và nhớ giảng viên từng nói về lỗi đang gặp;Khi chuẩn bị làm bài tập hoặc báo cáo","Có, tôi sẵn sàng thử"
